账户渠道标识,资源实例标识,业务开始时间,业务结束时间,业务区域名,公网流入流量(Byte),公网流出流量(Byte),超额积分
26842,i-28g8d8xnp,2025-07-01 00:00:00,2025-07-01 01:00:00,cn-qingdao-cm5-a01,1594753,8459836,
26842,i-28g8d8xnp,2025-07-01 01:00:00,2025-07-01 02:00:00,cn-qingdao-cm5-a01,1075283,7003539,
26842,i-28g8d8xnp,2025-07-01 02:00:00,2025-07-01 03:00:00,cn-qingdao-cm5-a01,738199,4667726,
26842,i-28g8d8xnp,2025-07-01 03:00:00,2025-07-01 04:00:00,cn-qingdao-cm5-a01,702654,5950276,
26842,i-28g8d8xnp,2025-07-01 04:00:00,2025-07-01 05:00:00,cn-qingdao-cm5-a01,629818,4372713,
26842,i-28g8d8xnp,2025-07-01 05:00:00,2025-07-01 06:00:00,cn-qingdao-cm5-a01,794465,6692389,
26842,i-28g8d8xnp,2025-07-01 06:00:00,2025-07-01 07:00:00,cn-qingdao-cm5-a01,756490,5431154,
26842,i-28g8d8xnp,2025-07-01 07:00:00,2025-07-01 08:00:00,cn-qingdao-cm5-a01,1924586,29040914,
26842,i-28g8d8xnp,2025-07-01 08:00:00,2025-07-01 09:00:00,cn-qingdao-cm5-a01,789639,5832838,
26842,i-28g8d8xnp,2025-07-01 09:00:00,2025-07-01 10:00:00,cn-qingdao-cm5-a01,920922,10097001,
26842,i-28g8d8xnp,2025-07-01 10:00:00,2025-07-01 11:00:00,cn-qingdao-cm5-a01,1144801,15095652,
26842,i-28g8d8xnp,2025-07-01 11:00:00,2025-07-01 12:00:00,cn-qingdao-cm5-a01,1086321,15334798,
26842,i-28g8d8xnp,2025-07-01 12:00:00,2025-07-01 13:00:00,cn-qingdao-cm5-a01,833696,8879110,
26842,i-28g8d8xnp,2025-07-01 13:00:00,2025-07-01 14:00:00,cn-qingdao-cm5-a01,718981,9038851,
26842,i-28g8d8xnp,2025-07-01 14:00:00,2025-07-01 15:00:00,cn-qingdao-cm5-a01,1032492,13101030,
26842,i-28g8d8xnp,2025-07-01 15:00:00,2025-07-01 16:00:00,cn-qingdao-cm5-a01,710453,7295140,
26842,i-28g8d8xnp,2025-07-01 16:00:00,2025-07-01 17:00:00,cn-qingdao-cm5-a01,725556,5790333,
26842,i-28g8d8xnp,2025-07-01 17:00:00,2025-07-01 18:00:00,cn-qingdao-cm5-a01,1893382,33788552,
26842,i-28g8d8xnp,2025-07-01 18:00:00,2025-07-01 19:00:00,cn-qingdao-cm5-a01,736645,5262042,
26842,i-28g8d8xnp,2025-07-01 19:00:00,2025-07-01 20:00:00,cn-qingdao-cm5-a01,682236,6844898,
26842,i-28g8d8xnp,2025-07-01 20:00:00,2025-07-01 21:00:00,cn-qingdao-cm5-a01,855042,8045855,
26842,i-28g8d8xnp,2025-07-01 21:00:00,2025-07-01 22:00:00,cn-qingdao-cm5-a01,611961,3779819,
26842,i-28g8d8xnp,2025-07-01 22:00:00,2025-07-01 23:00:00,cn-qingdao-cm5-a01,900710,9129830,
26842,i-28g8d8xnp,2025-07-01 23:00:00,2025-07-02 00:00:00,cn-qingdao-cm5-a01,619207,4435310,
26842,i-28g8d8xnp,2025-07-02 00:00:00,2025-07-02 01:00:00,cn-qingdao-cm5-a01,827538,5894355,
26842,i-28g8d8xnp,2025-07-02 01:00:00,2025-07-02 02:00:00,cn-qingdao-cm5-a01,630880,6565177,
26842,i-28g8d8xnp,2025-07-02 02:00:00,2025-07-02 03:00:00,cn-qingdao-cm5-a01,1066024,8716543,
26842,i-28g8d8xnp,2025-07-02 03:00:00,2025-07-02 04:00:00,cn-qingdao-cm5-a01,888996,5724630,
26842,i-28g8d8xnp,2025-07-02 04:00:00,2025-07-02 05:00:00,cn-qingdao-cm5-a01,2506788,43906903,
26842,i-28g8d8xnp,2025-07-02 05:00:00,2025-07-02 06:00:00,cn-qingdao-cm5-a01,638533,10918984,
26842,i-28g8d8xnp,2025-07-02 06:00:00,2025-07-02 07:00:00,cn-qingdao-cm5-a01,743827,6185429,
26842,i-28g8d8xnp,2025-07-02 07:00:00,2025-07-02 08:00:00,cn-qingdao-cm5-a01,1494650,13401990,
26842,i-28g8d8xnp,2025-07-02 08:00:00,2025-07-02 09:00:00,cn-qingdao-cm5-a01,1089758,8706744,
26842,i-28g8d8xnp,2025-07-02 09:00:00,2025-07-02 10:00:00,cn-qingdao-cm5-a01,666153,6585777,
26842,i-28g8d8xnp,2025-07-02 10:00:00,2025-07-02 11:00:00,cn-qingdao-cm5-a01,1233958,11157290,
26842,i-28g8d8xnp,2025-07-02 11:00:00,2025-07-02 12:00:00,cn-qingdao-cm5-a01,1080882,12579215,
26842,i-28g8d8xnp,2025-07-02 12:00:00,2025-07-02 13:00:00,cn-qingdao-cm5-a01,858531,6206841,
26842,i-28g8d8xnp,2025-07-02 13:00:00,2025-07-02 14:00:00,cn-qingdao-cm5-a01,963588,5732684,
26842,i-28g8d8xnp,2025-07-02 14:00:00,2025-07-02 15:00:00,cn-qingdao-cm5-a01,1073258,10695991,
26842,i-28g8d8xnp,2025-07-02 15:00:00,2025-07-02 16:00:00,cn-qingdao-cm5-a01,1037440,6169024,
26842,i-28g8d8xnp,2025-07-02 16:00:00,2025-07-02 17:00:00,cn-qingdao-cm5-a01,1062880,17216716,
26842,i-28g8d8xnp,2025-07-02 17:00:00,2025-07-02 18:00:00,cn-qingdao-cm5-a01,1014106,10478665,
26842,i-28g8d8xnp,2025-07-02 18:00:00,2025-07-02 19:00:00,cn-qingdao-cm5-a01,836486,12042667,
26842,i-28g8d8xnp,2025-07-02 19:00:00,2025-07-02 20:00:00,cn-qingdao-cm5-a01,742820,9085915,
26842,i-28g8d8xnp,2025-07-02 20:00:00,2025-07-02 21:00:00,cn-qingdao-cm5-a01,792974,7382849,
26842,i-28g8d8xnp,2025-07-02 21:00:00,2025-07-02 22:00:00,cn-qingdao-cm5-a01,691518,9148098,
26842,i-28g8d8xnp,2025-07-02 22:00:00,2025-07-02 23:00:00,cn-qingdao-cm5-a01,644047,5920700,
26842,i-28g8d8xnp,2025-07-02 23:00:00,2025-07-03 00:00:00,cn-qingdao-cm5-a01,740052,7750498,
26842,i-28g8d8xnp,2025-07-03 00:00:00,2025-07-03 01:00:00,cn-qingdao-cm5-a01,829118,10884004,
26842,i-28g8d8xnp,2025-07-03 01:00:00,2025-07-03 02:00:00,cn-qingdao-cm5-a01,638591,3808978,
26842,i-28g8d8xnp,2025-07-03 02:00:00,2025-07-03 03:00:00,cn-qingdao-cm5-a01,582476,5539380,
26842,i-28g8d8xnp,2025-07-03 03:00:00,2025-07-03 04:00:00,cn-qingdao-cm5-a01,579570,5173282,
26842,i-28g8d8xnp,2025-07-03 04:00:00,2025-07-03 05:00:00,cn-qingdao-cm5-a01,841312,9821720,
26842,i-28g8d8xnp,2025-07-03 05:00:00,2025-07-03 06:00:00,cn-qingdao-cm5-a01,722524,12839634,
26842,i-28g8d8xnp,2025-07-03 06:00:00,2025-07-03 07:00:00,cn-qingdao-cm5-a01,732935,6720341,
26842,i-28g8d8xnp,2025-07-03 07:00:00,2025-07-03 08:00:00,cn-qingdao-cm5-a01,770666,6723739,
26842,i-28g8d8xnp,2025-07-03 08:00:00,2025-07-03 09:00:00,cn-qingdao-cm5-a01,651140,5664807,
26842,i-28g8d8xnp,2025-07-03 09:00:00,2025-07-03 10:00:00,cn-qingdao-cm5-a01,775755,7858534,
26842,i-28g8d8xnp,2025-07-03 10:00:00,2025-07-03 11:00:00,cn-qingdao-cm5-a01,798521,5212963,
26842,i-28g8d8xnp,2025-07-03 11:00:00,2025-07-03 12:00:00,cn-qingdao-cm5-a01,853765,7516230,
26842,i-28g8d8xnp,2025-07-03 12:00:00,2025-07-03 13:00:00,cn-qingdao-cm5-a01,684988,5983656,
26842,i-28g8d8xnp,2025-07-03 13:00:00,2025-07-03 14:00:00,cn-qingdao-cm5-a01,682250,4563645,
26842,i-28g8d8xnp,2025-07-03 14:00:00,2025-07-03 15:00:00,cn-qingdao-cm5-a01,797218,6034114,
26842,i-28g8d8xnp,2025-07-03 15:00:00,2025-07-03 16:00:00,cn-qingdao-cm5-a01,957163,9701969,
26842,i-28g8d8xnp,2025-07-03 16:00:00,2025-07-03 17:00:00,cn-qingdao-cm5-a01,1000030,7902794,
26842,i-28g8d8xnp,2025-07-03 17:00:00,2025-07-03 18:00:00,cn-qingdao-cm5-a01,885617,7673178,
26842,i-28g8d8xnp,2025-07-03 18:00:00,2025-07-03 19:00:00,cn-qingdao-cm5-a01,971196,8922501,
26842,i-28g8d8xnp,2025-07-03 19:00:00,2025-07-03 20:00:00,cn-qingdao-cm5-a01,977749,3776863,
26842,i-28g8d8xnp,2025-07-03 20:00:00,2025-07-03 21:00:00,cn-qingdao-cm5-a01,680175,3046946,
26842,i-28g8d8xnp,2025-07-03 21:00:00,2025-07-03 22:00:00,cn-qingdao-cm5-a01,629935,5187471,
26842,i-28g8d8xnp,2025-07-03 22:00:00,2025-07-03 23:00:00,cn-qingdao-cm5-a01,565421,3870136,
26842,i-28g8d8xnp,2025-07-03 23:00:00,2025-07-04 00:00:00,cn-qingdao-cm5-a01,822654,7789050,
26842,i-28g8d8xnp,2025-07-04 00:00:00,2025-07-04 01:00:00,cn-qingdao-cm5-a01,1538336,6812826,
26842,i-28g8d8xnp,2025-07-04 01:00:00,2025-07-04 02:00:00,cn-qingdao-cm5-a01,714868,5309779,
26842,i-28g8d8xnp,2025-07-04 02:00:00,2025-07-04 03:00:00,cn-qingdao-cm5-a01,886820,5239613,
26842,i-28g8d8xnp,2025-07-04 03:00:00,2025-07-04 04:00:00,cn-qingdao-cm5-a01,620664,7844022,
26842,i-28g8d8xnp,2025-07-04 04:00:00,2025-07-04 05:00:00,cn-qingdao-cm5-a01,676999,4899964,
26842,i-28g8d8xnp,2025-07-04 05:00:00,2025-07-04 06:00:00,cn-qingdao-cm5-a01,770417,3255886,
26842,i-28g8d8xnp,2025-07-04 06:00:00,2025-07-04 07:00:00,cn-qingdao-cm5-a01,689149,3535144,
26842,i-28g8d8xnp,2025-07-04 07:00:00,2025-07-04 08:00:00,cn-qingdao-cm5-a01,811235,6030821,
26842,i-28g8d8xnp,2025-07-04 08:00:00,2025-07-04 09:00:00,cn-qingdao-cm5-a01,847962,7164148,
26842,i-28g8d8xnp,2025-07-04 09:00:00,2025-07-04 10:00:00,cn-qingdao-cm5-a01,1024552,10984848,
26842,i-28g8d8xnp,2025-07-04 10:00:00,2025-07-04 11:00:00,cn-qingdao-cm5-a01,1089181,10037394,
26842,i-28g8d8xnp,2025-07-04 11:00:00,2025-07-04 12:00:00,cn-qingdao-cm5-a01,798292,6624444,
26842,i-28g8d8xnp,2025-07-04 12:00:00,2025-07-04 13:00:00,cn-qingdao-cm5-a01,1062396,10471498,
26842,i-28g8d8xnp,2025-07-04 13:00:00,2025-07-04 14:00:00,cn-qingdao-cm5-a01,1189436,14063179,
26842,i-28g8d8xnp,2025-07-04 14:00:00,2025-07-04 15:00:00,cn-qingdao-cm5-a01,938676,13866629,
26842,i-28g8d8xnp,2025-07-04 15:00:00,2025-07-04 16:00:00,cn-qingdao-cm5-a01,893806,7855106,
26842,i-28g8d8xnp,2025-07-04 16:00:00,2025-07-04 17:00:00,cn-qingdao-cm5-a01,1049756,7097480,
26842,i-28g8d8xnp,2025-07-04 17:00:00,2025-07-04 18:00:00,cn-qingdao-cm5-a01,852379,12444725,
26842,i-28g8d8xnp,2025-07-04 18:00:00,2025-07-04 19:00:00,cn-qingdao-cm5-a01,807142,8029415,
26842,i-28g8d8xnp,2025-07-04 19:00:00,2025-07-04 20:00:00,cn-qingdao-cm5-a01,596193,3307792,
26842,i-28g8d8xnp,2025-07-04 20:00:00,2025-07-04 21:00:00,cn-qingdao-cm5-a01,569878,3092105,
26842,i-28g8d8xnp,2025-07-04 21:00:00,2025-07-04 22:00:00,cn-qingdao-cm5-a01,1043405,9406251,
26842,i-28g8d8xnp,2025-07-04 22:00:00,2025-07-04 23:00:00,cn-qingdao-cm5-a01,596955,4591810,
26842,i-28g8d8xnp,2025-07-04 23:00:00,2025-07-05 00:00:00,cn-qingdao-cm5-a01,602600,4562206,
26842,i-28g8d8xnp,2025-07-05 00:00:00,2025-07-05 01:00:00,cn-qingdao-cm5-a01,731814,4766627,
26842,i-28g8d8xnp,2025-07-05 01:00:00,2025-07-05 02:00:00,cn-qingdao-cm5-a01,869847,5960606,
26842,i-28g8d8xnp,2025-07-05 02:00:00,2025-07-05 03:00:00,cn-qingdao-cm5-a01,661931,5795879,
26842,i-28g8d8xnp,2025-07-05 03:00:00,2025-07-05 04:00:00,cn-qingdao-cm5-a01,581837,4335415,
26842,i-28g8d8xnp,2025-07-05 04:00:00,2025-07-05 05:00:00,cn-qingdao-cm5-a01,596667,3745008,
26842,i-28g8d8xnp,2025-07-05 05:00:00,2025-07-05 06:00:00,cn-qingdao-cm5-a01,843652,9199440,
26842,i-28g8d8xnp,2025-07-05 06:00:00,2025-07-05 07:00:00,cn-qingdao-cm5-a01,642451,4364468,
26842,i-28g8d8xnp,2025-07-05 07:00:00,2025-07-05 08:00:00,cn-qingdao-cm5-a01,1039245,9444532,
26842,i-28g8d8xnp,2025-07-05 08:00:00,2025-07-05 09:00:00,cn-qingdao-cm5-a01,876496,11104878,
26842,i-28g8d8xnp,2025-07-05 09:00:00,2025-07-05 10:00:00,cn-qingdao-cm5-a01,816959,7955469,
26842,i-28g8d8xnp,2025-07-05 10:00:00,2025-07-05 11:00:00,cn-qingdao-cm5-a01,1628497,7372286,
26842,i-28g8d8xnp,2025-07-05 11:00:00,2025-07-05 12:00:00,cn-qingdao-cm5-a01,826383,6275037,
26842,i-28g8d8xnp,2025-07-05 12:00:00,2025-07-05 13:00:00,cn-qingdao-cm5-a01,876785,5468290,
26842,i-28g8d8xnp,2025-07-05 13:00:00,2025-07-05 14:00:00,cn-qingdao-cm5-a01,656593,4259036,
26842,i-28g8d8xnp,2025-07-05 14:00:00,2025-07-05 15:00:00,cn-qingdao-cm5-a01,779737,6120719,
26842,i-28g8d8xnp,2025-07-05 15:00:00,2025-07-05 16:00:00,cn-qingdao-cm5-a01,730781,8547539,
26842,i-28g8d8xnp,2025-07-05 16:00:00,2025-07-05 17:00:00,cn-qingdao-cm5-a01,819098,6511690,
26842,i-28g8d8xnp,2025-07-05 17:00:00,2025-07-05 18:00:00,cn-qingdao-cm5-a01,852988,6881468,
26842,i-28g8d8xnp,2025-07-05 18:00:00,2025-07-05 19:00:00,cn-qingdao-cm5-a01,705587,6422991,
26842,i-28g8d8xnp,2025-07-05 19:00:00,2025-07-05 20:00:00,cn-qingdao-cm5-a01,841471,11310399,
26842,i-28g8d8xnp,2025-07-05 20:00:00,2025-07-05 21:00:00,cn-qingdao-cm5-a01,1018724,11662063,
26842,i-28g8d8xnp,2025-07-05 21:00:00,2025-07-05 22:00:00,cn-qingdao-cm5-a01,792489,7974057,
26842,i-28g8d8xnp,2025-07-05 22:00:00,2025-07-05 23:00:00,cn-qingdao-cm5-a01,905064,9741516,
26842,i-28g8d8xnp,2025-07-05 23:00:00,2025-07-06 00:00:00,cn-qingdao-cm5-a01,1115088,13888582,
26842,i-28g8d8xnp,2025-07-06 00:00:00,2025-07-06 01:00:00,cn-qingdao-cm5-a01,753806,6578499,
26842,i-28g8d8xnp,2025-07-06 01:00:00,2025-07-06 02:00:00,cn-qingdao-cm5-a01,721712,4150190,
